DATE,ACMY01,ACMY02,ACMY03,ACMY04,ACMY05,ACMY06,ACMY07,ACMY08,ACMY09,ACMY10,ACMTP01,ACMTP02,ACMTP03,ACMTP04,ACMTP05,ACMTP06,ACMTP07,ACMTP08,ACMTP09,ACMTP10,ACMRNY01,ACMRNY02,ACMRNY03,ACMRNY04,ACMRNY05,ACMRNY06,ACMRNY07,ACMRNY08,ACMRNY09,ACMRNY10
2015-12-31,3.699060950453,4.110811017467,4.367846438850,4.532471047162,4.641028762369,4.714843353437,4.766596684112,4.803984987954,4.831798734201,4.853105993417,0.620812878682,1.045643283723,1.310435808861,1.479211993382,1.589678650089,1.664016561753,1.715386663067,1.751745902256,1.778039130099,1.797443019555,3.078248071771,3.065167733743,3.057410629990,3.053259053780,3.051350112280,3.050826791684,3.051210021045,3.052239085699,3.053759604103,3.055662973861
2016-01-31,3.708824858970,4.118436933211,4.374387299546,4.538411914222,4.646612188773,4.720206640569,4.771828523665,4.809148665296,4.836941924770,4.858265341000,0.619414470787,1.044752574619,1.310516758199,1.480188688551,1.591388523676,1.666335175778,1.718236604505,1.755078616044,1.781818752931,1.801637423647,3.089410388182,3.073684358592,3.063870541347,3.058223225671,3.055223665097,3.053871464791,3.053591919161,3.054070049253,3.055123171839,3.056627917353
2016-02-29,3.702113719726,4.110556932793,4.365616888542,4.528944903330,4.636599443331,4.709770950780,4.761070740131,4.798151335884,4.825772264755,4.846977911678,0.619819553021,1.043609068287,1.307331036623,1.475189196970,1.584992472613,1.658923418543,1.710095525857,1.746408916878,1.772760035373,1.792289480412,3.082294166705,3.066947864506,3.058285851918,3.053755706360,3.051606970719,3.050847532237,3.050975214274,3.051742419006,3.053012229381,3.054688431266
2016-03-31,3.700732511088,4.111894865773,4.369127836327,4.534104682460,4.642978075948,4.717037695588,4.768977946466,4.806515027276,4.834455386508,4.855877460987,0.618241111029,1.043357007957,1.309356074675,1.479369898946,1.590861334662,1.665999367472,1.717993299804,1.754848748050,1.781545464022,1.801282434710,3.082491400059,3.068537857816,3.059771761651,3.054734783513,3.052116741287,3.051038328116,3.050984646662,3.051666279226,3.052909922486,3.054595026277
2016-04-30,3.714690192078,4.126871077210,4.383960496875,4.548352776874,4.656532484008,4.729929060359,4.781285940170,4.818328091376,4.845854681105,4.866931881987,0.624655305821,1.052883237250,1.319791859233,1.489699351588,1.600716547897,1.675321980659,1.726848575764,1.763336079233,1.789761449762,1.809308937570,3.090034886258,3.073987839961,3.064168637642,3.058653425286,3.055815936110,3.054607079700,3.054437364406,3.054992012142,3.056093231343,3.057622944417
2016-05-31,3.702445326283,4.113677280309,4.370492982615,4.534924157653,4.643280082814,4.716907827250,4.768513534687,4.805806229312,4.833578942214,4.854896027949,0.619330355291,1.044132292673,1.309334692784,1.478555703853,1.589420252990,1.664120609817,1.715841519972,1.752554256422,1.779207348654,1.798974482208,3.083114970992,3.069544987636,3.061158289830,3.056368453799,3.053859829824,3.052787217434,3.052672014715,3.053251972890,3.054371593560,3.055921545741
2016-06-30,3.690919335742,4.103308490326,4.359513103931,4.522881230063,4.630251789542,4.703147124028,4.754299590495,4.791389064585,4.819164539382,4.840647415866,0.614015379297,1.032690383342,1.293428482605,1.459908979785,1.569302567245,1.643374800222,1.695020307083,1.732030706877,1.759241224534,1.779748246077,3.076903956445,3.070618106983,3.066084621325,3.062972250278,3.060949222297,3.059772323806,3.059279283412,3.059358357708,3.059923314848,3.060899169789
2016-07-31,3.689898258974,4.101677850813,4.357850238525,4.521311955049,4.628743146718,4.701625388432,4.752693076965,4.789640389063,4.817231579976,4.838500827761,0.617787965972,1.038353736927,1.299481380655,1.465624564873,1.574404608982,1.647786763433,1.698733527070,1.735052742174,1.761582418283,1.781421315409,3.072110293002,3.063324113886,3.058368857870,3.055687390176,3.054338537736,3.053838624999,3.053959549895,3.054587646889,3.055649161693,3.057079512351
2016-08-31,3.719176381878,4.134991975255,4.392512603067,4.556047513118,4.662998754660,4.735201161184,4.785552154452,4.821814163117,4.848774464999,4.869469979418,0.630398784529,1.058943721218,1.324034325658,1.491790257858,1.600964306280,1.674193508612,1.724794034292,1.760738192216,1.786929035492,1.806483753273,3.088777597349,3.076048254037,3.068478277409,3.064257255260,3.062034448380,3.061007652572,3.060758120160,3.061075970901,3.061845429506,3.062986226145
2016-09-30,3.707170909037,4.122500074783,4.378378728940,4.540255501126,4.645895504690,4.717190499937,4.766990268230,4.802985799920,4.829897888744,4.850709609441,0.625619214888,1.047476626920,1.307233376430,1.471452028411,1.578531821469,1.650666903126,1.700836420846,1.736791076256,1.763292751605,1.783365887259,3.081551694149,3.075023447863,3.071145352511,3.068803472715,3.067363683221,3.066523596811,3.066153847384,3.066194723664,3.066605137140,3.067343722182
2016-10-31,3.690307887508,4.103510783615,4.360017935196,4.523518314184,4.630980130785,4.703968495147,4.755225689545,4.792430585197,4.820328556248,4.841937545338,0.612136673956,1.029842730678,1.290404542071,1.457095870237,1.566836725251,1.641280548265,1.693286240649,1.730640237485,1.758180310607,1.779005057782,3.078171213551,3.073668052937,3.069613393125,3.066422443947,3.064143405534,3.062687946881,3.061939448897,3.061790347712,3.062148245641,3.062932487556
2016-11-30,3.673626260027,4.084643292318,4.341133461205,4.505393284873,4.613792435072,4.687662595098,4.739672924012,4.777494679862,4.805888962326,4.827895059330,0.604360728982,1.018861083015,1.278805940770,1.445923941077,1.556392639276,1.631540949773,1.684110011164,1.721862786968,1.749651309479,1.770599962082,3.069265531045,3.065782209303,3.062327520435,3.059469343796,3.057399795796,3.056121645324,3.055562912849,3.055631892894,3.056237652848,3.057295097248
2016-12-31,3.685077957396,4.094690179301,4.349533666173,4.512281140905,4.619405801172,4.692237524025,4.743410214361,4.780554991139,4.808397725419,4.829949583205,0.611430355993,1.027998284437,1.287282389069,1.452839459830,1.561687654367,1.635451522668,1.686920418179,1.723818935348,1.750945002306,1.771376877262,3.073647601402,3.066691894864,3.062251277104,3.059441681075,3.057718146805,3.056786001357,3.056489796182,3.056736055792,3.057452723113,3.058572705942
2017-01-31,3.682475953820,4.093057283910,4.349339573503,4.513446238521,4.621677632950,4.695343373272,4.747110537675,4.784655677954,4.812747054881,4.834430797538,0.610768605824,1.028953401593,1.290298191763,1.457596048454,1.567691915200,1.642253939804,1.694168715852,1.731252825919,1.758376520751,1.778671722385,3.071707347995,3.064103882318,3.059041381740,3.055850190067,3.053985717750,3.053089433469,3.052941821823,3.053402852035,3.054370534130,3.055759075154
2017-02-28,3.695030521294,4.104494663477,4.359371657228,4.522178463419,4.629339366956,4.702175296585,4.753323978373,4.790422930550,4.818203716101,4.839681789003,0.613324333081,1.032213349179,1.293289607143,1.460029620307,1.569604153655,1.643803330568,1.695533821188,1.732590030905,1.759808147098,1.780287182254,3.081706188213,3.072281314298,3.066082050085,3.062148843112,3.059735213301,3.058371966016,3.057790157186,3.057832899645,3.058395569003,3.059394606749
2017-03-31,3.712179054276,4.123667736178,4.377557207725,4.538387682030,4.643433761501,4.714333357380,4.763811090161,4.799500256682,4.826098010162,4.846580188671,0.630752832318,1.054648648227,1.314308660569,1.477553265421,1.583448757588,1.654442973718,1.703565680486,1.738549283782,1.764129587666,1.783315456209,3.081426221958,3.069019087951,3.063248547156,3.060834416608,3.059985003914,3.059890383662,3.060245409675,3.060950972900,3.061968422497,3.063264732462
2017-04-30,3.720614771823,4.133891009103,4.388088227714,4.548580336143,4.653041523584,4.723292382502,4.772135058094,4.807231233503,4.833284651655,4.853268886667,0.640272928863,1.067992464703,1.328070232613,1.490349508590,1.594882254013,1.664522969712,1.712431920386,1.746361025484,1.771030718438,1.789428665572,3.080341842959,3.065898544400,3.060017995101,3.058230827553,3.058159269571,3.058769412790,3.059703137708,3.060870208020,3.062253933217,3.063840221094
2017-05-31,3.714649403935,4.126843031401,4.380591496555,4.540897564438,4.645262565942,4.715432042138,4.764179514199,4.799158968095,4.825075127549,4.844905577938,0.642524572414,1.070388908053,1.329559955808,1.490680113751,1.594124587851,1.662819973503,1.709905024873,1.743094016514,1.767079920314,1.784836032338,3.072124831522,3.056454123349,3.051031540747,3.050217450687,3.051137978092,3.052612068634,3.054274489326,3.056064951581,3.057995207235,3.060069545600
2017-06-30,3.703421683522,4.117796917128,4.373598300620,4.535636072425,4.641370426573,4.712573329816,4.762068648838,4.797563911545,4.823811997395,4.843830648796,0.641501763676,1.069806019474,1.330002189027,1.492143849815,1.596357968713,1.665513496892,1.712777876344,1.745922015504,1.769696546097,1.787123867995,3.061919919845,3.047990897654,3.043596111594,3.043492222610,3.045012457860,3.047059832923,3.049290772494,3.051641896041,3.054115451298,3.056706780801
2017-07-31,3.736271749120,4.149624701748,4.405068636076,4.567038405212,4.672811146129,4.744073691353,4.793613135789,4.829123283978,4.855353755376,4.875323422388,0.644277644692,1.078323705532,1.343842273588,1.509983594946,1.616982543865,1.688060693722,1.736693244540,1.770853661605,1.795410039547,1.813450186762,3.091994104428,3.071300996216,3.061226362488,3.057054810266,3.055828602264,3.056012997630,3.056919891249,3.058269622372,3.059943715828,3.061873235626
2017-08-31,3.742915484065,4.154862686268,4.409761020962,4.571592841819,4.677417366455,4.748817587514,4.798531492049,4.834229743578,4.860651038625,4.880809050941,0.640666298250,1.074368492232,1.340946394436,1.508445945831,1.616707580570,1.688866524748,1.738415137478,1.773362882713,1.798606767654,1.817253383907,3.102249185815,3.080494194036,3.068814626526,3.063146895988,3.060709785885,3.059951062766,3.060116354571,3.060866860866,3.062044270971,3.063555667034
2017-09-30,3.744877191073,4.156934069915,4.412313532616,4.574665496140,4.680910600015,4.752589232604,4.802440276194,4.838152222237,4.864485946815,4.884476253182,0.645066443987,1.081697572956,1.349703331641,1.517706633311,1.625957213690,1.697821807589,1.746910304210,1.781292387460,1.805900789489,1.823867882568,3.099810747086,3.075236496959,3.062610200975,3.056958862829,3.054953386324,3.054767425015,3.055529971984,3.056859834777,3.058585157326,3.060608370614
2017-10-31,3.716271040918,4.126203172940,4.381050941024,4.543661367210,4.650525461202,4.722963817419,4.773608740488,4.810100946768,4.837182844962,4.857884622834,0.630471005309,1.058368406599,1.322558890521,1.489467569663,1.597925696338,1.670524285333,1.720503889566,1.755781038802,1.781234969393,1.799984610522,3.085800035609,3.067834766342,3.058492050503,3.054193797548,3.052599764864,3.052439532086,3.053104850922,3.054319907966,3.055947875569,3.057900012312
2017-11-30,3.699730947391,4.110021368277,4.365032252681,4.527780051363,4.634803524747,4.707428668751,4.758281474612,4.794995208599,4.822306562702,4.843241970401,0.625560863168,1.049280665754,1.310880554821,1.476401606073,1.584207499788,1.656552779067,1.706482844860,1.741814712750,1.767380337064,1.786276140558,3.074170084223,3.060740702524,3.054151697860,3.051378445290,3.050596024959,3.050875889684,3.051798629752,3.053180495849,3.054926225637,3.056965829843
2017-12-31,3.706462483628,4.112840534294,4.365186881772,4.526122684089,4.631916797856,4.703713956458,4.754018833402,4.790383063217,4.817487789213,4.838321072997,0.624808617406,1.047100452636,1.307216015091,1.471532012080,1.578512937813,1.650382825262,1.700109421627,1.735430630647,1.761114807082,1.780212337065,3.081653866222,3.065740081657,3.057970866681,3.054590672009,3.053403860042,3.053331131196,3.053909411775,3.054952432570,3.056372982132,3.058108735932
2018-01-31,3.705468452814,4.111991781564,4.364328819650,4.525225365776,4.630991248310,4.702780119450,4.753094847510,4.789482732637,4.816620825521,4.837494021602,0.624072404401,1.045769528474,1.305564373408,1.469750827708,1.576710036983,1.648613707543,1.698402605483,1.733801863568,1.759573552338,1.778764385007,3.081396048413,3.066222253089,3.058764446242,3.055474538068,3.054281211327,3.054166411907,3.054692242027,3.055680869069,3.057047273183,3.058729636594
2018-02-28,3.697144299956,4.105531718819,4.359212072355,4.521093747902,4.627578622451,4.699881539353,4.750550690699,4.787168643264,4.814440266442,4.835372370085,0.624478789469,1.046322050280,1.306227798884,1.470501296977,1.577481563327,1.649315767072,1.698945082341,1.734109980432,1.759592866078,1.778459964307,3.072665510487,3.059209668539,3.052984273470,3.050592450925,3.050097059124,3.050565772281,3.051605608358,3.053058662832,3.054847400364,3.056912405778
2018-03-31,3.693283784265,4.105072916400,4.359931029862,4.521997637392,4.628242272442,4.700135437445,4.750337290426,4.786477653534,4.813280252858,4.833758688537,0.633813375034,1.058053216879,1.316980312662,1.479239562615,1.584110559621,1.654036224974,1.702003729484,1.735726010100,1.759948859045,1.777709503078,3.059470409232,3.047019699521,3.042950717200,3.042758074777,3.044131712821,3.046099212471,3.048333560942,3.050751643434,3.053331393813,3.056049185459
2018-04-30,3.702688553678,4.115819499994,4.371653831297,4.534480060674,4.641331646355,4.713711905573,4.764302411075,4.800749594051,4.827790972875,4.848451705666,0.632533751045,1.058357176412,1.319776525181,1.484376475227,1.591119038046,1.662458582440,1.711488723006,1.746025794663,1.770890069218,1.789166672951,3.070154802633,3.057462323583,3.051877306117,3.050103585447,3.050212608310,3.051253323132,3.052813688069,3.054723799388,3.056900903657,3.059285032715
2018-05-31,3.714061940924,4.123366430147,4.376886554594,4.538285005896,4.644240975520,4.716054712132,4.766289015658,4.802518959576,4.829437809040,4.850042319939,0.631733564431,1.057427730285,1.318836709220,1.483440013359,1.590234931772,1.661703522916,1.710937309078,1.745733425000,1.770889406477,1.789471106852,3.082328376493,3.065938699862,3.058049845374,3.054844992537,3.054006043748,3.054351189216,3.055351706580,3.056785534576,3.058548402563,3.060571213087
2018-06-30,3.701223637963,4.112556261059,4.367265961417,4.529360594248,4.635733649764,4.707811680595,4.758229227687,4.794600950983,4.821641413095,4.842358538828,0.629763584776,1.053602558914,1.313810251462,1.477739404728,1.584176706931,1.655450552252,1.704569068960,1.739292468425,1.764404286201,1.782965105867,3.071460053186,3.058953702145,3.053455709955,3.051621189520,3.051556942833,3.052361128342,3.053660158727,3.055308482558,3.057237126893,3.059393432960
2018-07-31,3.696029545287,4.106476859866,4.360670888015,4.522483346148,4.628723540088,4.700765893325,4.751212342791,4.787656811734,4.814800384267,4.835642003896,0.626583390097,1.048198427513,1.307189864011,1.470555271829,1.576807260375,1.648100658122,1.697345848833,1.732251484351,1.757574220898,1.776359968521,3.069446155190,3.058278432353,3.053481024005,3.051928074319,3.051916279713,3.052665235202,3.053866493958,3.055405327383,3.057226163369,3.059282035376
2018-08-31,3.696498039678,4.108097283889,4.362855329896,4.524916910525,4.631228104229,4.703234433315,4.753576844843,4.789872133115,4.816835748567,4.837476231388,0.631068372910,1.054617464636,1.313969392768,1.477013961571,1.582699704993,1.653364981917,1.701985588598,1.736289300440,1.761037483584,1.779277705801,3.065429666768,3.053479819253,3.048885937128,3.047902948953,3.048528399236,3.049869451398,3.051591256244,3.053582832675,3.055798264983,3.058198525586
2018-09-30,3.665819010145,4.077067810115,4.331402325558,4.493025719355,4.598932694670,4.670595999752,4.720666759058,4.756761579508,4.783590545055,4.804154883773,0.629581616941,1.047832968183,1.301676769143,1.460294707901,1.562747410981,1.631104034148,1.678045113187,1.711082962046,1.734844950557,1.752300234855,3.036237393203,3.029234841932,3.029725556415,3.032731011455,3.036185283689,3.039491965604,3.042621645871,3.045678617462,3.048745594498,3.051854648918
2018-10-31,3.661724732055,4.075620557596,4.332101841641,4.495334077463,4.602393060093,4.674853490078,4.725456145553,4.761887574847,4.788909683770,4.809561286919,0.630145522636,1.050217215911,1.305944949044,1.466048046419,1.569506035791,1.638454807901,1.685675911252,1.718772389253,1.742440889985,1.759700150667,3.031579209419,3.025403341684,3.026156892597,3.029286031043,3.032887024302,3.036398682176,3.039780234302,3.043115185594,3.046468793785,3.049861136252
2018-11-30,3.643331944423,4.058577065060,4.316295211665,4.480526489315,4.588351278134,4.661386768288,4.712419516559,4.749174381976,4.776442454674,4.797283895053,0.626867763284,1.044579609662,1.299007158019,1.458483545881,1.561656390868,1.630451659558,1.677545642542,1.710501415469,1.734008092604,1.751089411088,3.016464181139,3.013997455398,3.017288053646,3.022042943435,3.026694887266,3.030935108730,3.034873874017,3.038672966507,3.042434362071,3.046194483965
2018-12-31,3.641350296112,4.056943424305,4.313842951177,4.477018129918,4.583878485431,4.656127232007,4.706548029249,4.742836885490,4.769753576966,4.790331777696,0.630808021902,1.047620469299,1.299537985204,1.456494318464,1.557617457953,1.624871182622,1.670838826440,1.702979454533,1.725900439394,1.742567632879,3.010542274210,3.009322955006,3.014304965974,3.020523811454,3.026261027478,3.031256049385,3.035709202809,3.039857430957,3.043853137571,3.047764144817
2019-01-31,3.634121010707,4.054863793276,4.314602739182,4.479353401423,4.587075221305,4.659765582156,4.710369940209,4.746676689772,4.773500772554,4.793910421109,0.636665178480,1.056007732459,1.308619907293,1.465463674415,1.566107214488,1.632704527600,1.677929289049,1.709290900836,1.731428842281,1.747330568724,2.997455832227,2.998856060817,3.005982831889,3.013889727008,3.020968006817,3.027061054557,3.032440651161,3.037385788935,3.042071930273,3.046579852385
2019-02-28,3.643996155081,4.062826763678,4.321568005246,4.485747341771,4.593109340876,4.665555670520,4.715987227412,4.752169726927,4.778905002502,4.799252661529,0.636997230590,1.057503738667,1.311127432109,1.468663331339,1.569764045956,1.636686801421,1.682170895105,1.713757053843,1.736096401734,1.752179444854,3.006998924491,3.005323025011,3.010440573137,3.017084010432,3.023345294920,3.028868869100,3.033816332306,3.038412673084,3.042808600767,3.047073216675
2019-03-31,3.620227568706,4.042776981448,4.304935836553,4.471953286379,4.581547323903,4.655689541467,4.707376208966,4.744464446933,4.771833587845,4.792605331931,0.632462629244,1.051839156285,1.306227615453,1.465082572656,1.567391097150,1.635168232975,1.681125929286,1.712862467104,1.735105865129,1.750916559786,2.987764939462,2.990937825163,2.998708221100,3.006870713723,3.014156226753,3.020521308492,3.026250279680,3.031601979828,3.036727722715,3.041688772144
2019-04-30,3.596536587178,4.017470259935,4.279003156581,4.445846056464,4.555477923519,4.629764905197,4.681656268712,4.718987296923,4.746626255263,4.767688459778,0.624778406388,1.038150158210,1.288802725620,1.445570087943,1.546824202973,1.614132516425,1.659932936130,1.691674171979,1.714008284736,1.729958016516,2.971758180790,2.979320101725,2.990200430962,3.000275968521,3.008653720546,3.015632388772,3.021723332582,3.027313124944,3.032617970527,3.037730443262
2019-05-31,3.595858881347,4.013510311122,4.273824382391,4.440442505606,4.550305820615,4.625016744144,4.677399112190,4.715231057248,4.743356598593,4.764882182410,0.615419078831,1.025532760485,1.276273768678,1.434369514625,1.537247400480,1.606118770695,1.653321415395,1.686296648205,1.709714029907,1.726615904694,2.980439802516,2.987977550637,2.997550613713,3.006072990981,3.013058420135,3.018897973449,3.024077696795,3.028934409043,3.033642568686,3.038266277715
2019-06-30,3.589865418777,4.006596756646,4.266310496867,4.432652191966,4.542497308732,4.617376975709,4.670057013780,4.708273079845,4.736839512156,4.758842392993,0.605753692990,1.010814707099,1.259979120084,1.418230928299,1.521996143747,1.592008419726,1.640411776466,1.674579761779,1.699159850766,1.717185263759,2.984111725787,2.995782049546,3.006331376783,3.014421263667,3.020501164984,3.025368555983,3.029645237314,3.033693318066,3.037679661390,3.041657129235
2019-07-31,3.572483997612,3.983290857887,4.241064867720,4.407272002367,4.517732781238,4.593486732576,4.647082907681,4.686170224047,4.715535347457,4.738261874719,0.590395629254,0.988570777720,1.236009598031,1.394799104756,1.499921229004,1.571454991074,1.621282981577,1.656695855842,1.682331108330,1.701237759030,2.982088368358,2.994720080166,3.005055269689,3.012472897611,3.017811552234,3.022031741502,3.025799926104,3.029474368205,3.033204239127,3.037024115689
2019-08-31,3.580432366658,3.991978347530,4.249870618948,4.416021659184,4.526402605394,4.602092148689,4.655641544181,4.694692812825,4.724025730449,4.746719152769,0.592056731555,0.991461653968,1.239762059829,1.399135325739,1.504642048756,1.576433672354,1.626446936506,1.662006138956,1.687766767245,1.706786340349,2.988375635102,3.000516693562,3.010108559119,3.016886333445,3.021760556638,3.025658476335,3.029194607675,3.032686673869,3.036258963204,3.039932812420
2019-09-30,3.573437361169,3.989116431469,4.249620158340,4.417359842350,4.528666990132,4.604860694640,4.658646165471,4.697762132755,4.727048830622,4.749623143719,0.596206948955,0.998039041632,1.247450560422,1.407183420374,1.512618120391,1.584085149928,1.633625819811,1.668629472329,1.693794050497,1.712205316121,2.977230412214,2.991077389837,3.002169597918,3.010176421977,3.016048869741,3.020775544711,3.025020345660,3.029132660426,3.033254780125,3.037417827597
2019-10-31,3.563335068194,3.981122181570,4.243526769977,4.412881536967,4.525517992635,4.602787855101,4.657438108886,4.697247707921,4.727091533614,4.750114713676,0.589967190015,0.990085620488,1.240327238296,1.401715344177,1.508819655474,1.581688935052,1.632326916115,1.668169583729,1.693974775581,1.712878123424,2.973367878179,2.991036561083,3.003199531681,3.011166192790,3.016698337161,3.021098920048,3.025111192770,3.029078124192,3.033116758033,3.037236590252
2019-11-30,3.547140593485,3.970210149513,4.234720475287,4.404747320199,4.517442446328,4.594532968042,4.648931408636,4.688485635814,4.718096277814,4.740915728831,0.594622178588,0.993839599003,1.241478048880,1.400271874818,1.505224592484,1.576387617947,1.625672285913,1.660430787467,1.685362688537,1.703564417154,2.952518414897,2.976370550509,2.993242426407,3.004475445380,3.012217853843,3.018145350094,3.023259122723,3.028054848347,3.032733589277,3.037351311678
2019-12-31,3.554971149030,3.976652964258,4.239855499567,4.408812349367,4.520699571504,4.597217057782,4.651235653201,4.690562344326,4.720062884230,4.742861707355,0.593629236035,0.991999420333,1.239077688726,1.397564131007,1.502421640731,1.573664981202,1.623171003311,1.658258944005,1.683598059783,1.702258432019,2.961341912994,2.984653543925,3.000777810841,3.011248218360,3.018277930773,3.023552076580,3.028064649889,3.032303400321,3.036464824447,3.040603275336
